Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821866.84095,1,414,2.914408646376737e-05,4920.795704125,6.77523045966255,-4.32262601027131,0.974317868119436,2.0385412751887553
1540821866.86095,1,249,3.60320131979734e-05,4920.795704125,6.77523045966255,-4.32262601027131,0.974317868119436,1.9549087193461885
1540821866.88095,1,740,3.64842468386213e-05,4920.793704124,6.77377205806187,-4.30876972746094,0.974169962722178,1.8705276036796379
1540821866.90095,1,187,3.545500901463609e-05,4920.791704125,6.77234109397692,-4.29490530729637,0.974021683797243,1.7854426432534583
1540821866.92095,0,935,4.358085939762673e-05,,,,,
1540821866.94095,0,459,8.7663701436285e-05,,,,,
1540821866.96095,0,460,0.0001481511234951,,,,,
1540821866.98095,0,2,6.737884283110148e-05,,,,,
1540821867.00095,1,676,3.0458901949637565e-05,4920.779704124,6.76432524596613,-4.21155889473669,0.973117831032699,1.3515991112625283
1540821867.02095,1,887,2.9725082700977103e-05,4920.777704125,6.76308322033496,-4.19764281394913,0.972963687229076,1.2642248737891653
1540821867.04095,1,879,3.347805327990532e-05,4920.773704125,6.76067869758546,-4.16979059504277,0.972651219459649,1.1773290972555077
1540821867.06095,0,568,0.0001176748858376,,,,,
1540821867.08095,0,569,4.477450844402806e-05,,,,,
1540821867.10095,1,535,3.3719116248938264e-05,4951.111704124,6.72297354948215,-3.82469606192671,0.826720541461763,0.9032938468580806
1540821867.12095,1,617,3.170162473160044e-05,4951.111704124,6.72297354948215,-3.82469606192671,0.826720541461763,0.8115445108215664
1540821867.14095,1,887,2.834457507426837e-05,4951.111704124,6.72297354948215,-3.82469606192671,0.826720541461763,0.7223243537611517
1540821867.16095,1,735,3.2412832006526324e-05,4951.111704124,6.72297354948215,-3.82469606192671,0.826720541461763,0.637228744578666
1540821867.18095,1,176,3.399785051825542e-05,4951.109704124,6.72578498740653,-3.81206180634113,0.82582503996954,0.5584999273287996
1540821867.20095,1,414,2.976535206637897e-05,4928.051704124,6.58143839337029,-3.79767218942462,0.617574940021162,0.47360038232551555
1540821867.22095,1,313,3.4991670676629546e-05,4928.049704125,6.58407467034196,-3.78635829176697,0.618049955087221,0.378953091219858
1540821867.24095,1,641,3.358915845980502e-05,4928.045704125,6.58943086628087,-3.76370910266552,0.618989959950008,0.29255989020322565
1540821867.26095,1,879,3.552294894321573e-05,4928.043704124,6.59215072076213,-3.75237413573259,0.619454943034302,0.22383998148274162
1540821867.28095,0,469,5.182885107364473e-05,,,,,
1540821867.30095,0,224,0.0001071467159925,,,,,
1540821867.32095,1,1045,2.7027569601524744e-05,4935.335704125,6.48467957447721,-3.65364158285472,0.320397283284813,0.12982605952939658
1540821867.34095,0,1120,4.144839589194629e-05,,,,,
1540821867.36095,1,740,3.729185675500005e-05,4935.329704124,6.49698911280858,-3.61374188128107,0.319476653215338,0.3004022740560664
1540821867.38095,1,767,2.990370849687813e-05,4935.325704124,6.50530223770975,-3.58711064430656,0.318835481251192,0.39728913643340596
1540821867.40095,1,414,3.733671085158076e-05,4935.321704124,6.51369801012887,-3.56045745623652,0.318172099060435,0.4943383676671388
1540821867.42095,1,256,3.722844137977033e-05,4912.553704124,5.42100074404503,-3.23573952003717,0.526922649044652,0.5721842175957609
1540821867.44095,1,690,3.6026953197228224e-05,4912.543704124,5.4309189426998,-3.19048620271316,0.526833346487197,0.48198140192197664
1540821867.46095,1,334,3.356790382274532e-05,4912.533704125,5.44115699832878,-3.1454568235022,0.526679608352563,0.39521982255995874
1540821867.48095,1,711,3.436889533160746e-05,4912.523704125,5.45170550705158,-3.10065847383855,0.526456008341776,0.31239252346517155
1540821867.50095,1,917,3.959357109738802e-05,4912.511704124,5.46476114748287,-3.0472149464409,0.526089043832366,0.23406732722332999
1540821867.52095,1,687,3.796155117378551e-05,4912.501704125,5.47596251421416,-3.00294828716535,0.525696884666137,0.16120880118249353
1540821867.54095,1,441,3.072389209286989e-05,4912.491704125,5.48744840548293,-2.95893318366432,0.525223716227192,0.0964513530521921
1540821867.56095,0,727,4.153723215897923e-05,,,,,
1540821867.58095,1,887,2.850344397755361e-05,4912.473704125,5.50881924463666,-2.88035769959093,0.524165556495823,0.06889324165819231
1540821867.60095,1,617,2.263757185152175e-05,4912.463704124,5.52106860722328,-2.83707577633511,0.523464479290403,0.11567263936623205
1540821867.62095,0,617,4.424528037139739e-05,,,,,
1540821867.64095,1,1077,4.020804446318112e-05,4912.445704124,5.54377578120679,-2.75985429501704,0.522007579839996,0.21146399769111798
1540821867.66095,0,905,4.230395510622945e-05,,,,,
1540821867.68095,0,559,4.774561437612208e-05,,,,,
1540821867.70095,0,303,8.221582094305449e-05,,,,,
1540821867.72095,0,307,0.0012324588452842,,,,,
1540821867.74095,0,12,0.0009125382398509,,,,,
1540821867.76095,0,561,0.0003667700913208,,,,,
1540821867.78095,0,89,9.81665894621206e-05,,,,,
1540821867.80095,0,1032,4.65665702944742e-05,,,,,
1540821867.82095,0,42,4.144747004377896e-05,,,,,
1540821867.84095,1,611,3.726427072421058e-05,4912.361704124,5.66005566069656,-2.41178575648284,0.512429084263881,0.41281116070285073
1540821867.86095,1,283,3.138090370222948e-05,4912.353704125,5.67191576268603,-2.3797433175118,0.511309721368227,0.4044444953774474
1540821867.88095,1,617,2.88789551983024e-05,4912.347704124,5.68088661987145,-2.35584310314491,0.510446875472646,0.39130434518805185
1540821867.90095,1,414,2.6386654800803312e-05,4912.339704125,5.69294369428494,-2.32415338166716,0.509264639802459,0.37352651482156557
1540821867.92095,1,837,3.52566824662987e-05,4912.333704124,5.7020548519622,-2.30052025345711,0.50835358847301,0.35131728357044345
1540821867.94095,1,1189,3.503315020475783e-05,4912.325704124,5.71428878775817,-2.26919020116097,0.507105465884848,0.3248977861343839
1540821867.96095,1,1144,3.106451193254955e-05,4912.319704124,5.72352477273472,-2.2458296104276,0.506143685839975,0.29456160383775254
1540821867.98095,1,887,3.654888472144247e-05,4912.311704124,5.73591453888915,-2.21486685022367,0.504826081065353,0.26071728314072307
1540821868.00095,1,617,2.824539580757654e-05,4912.305704125,5.74525935949048,-2.19178480574899,0.503810784051309,0.22379856823966818
1540821868.02095,1,221,3.905363230994854e-05,4912.297704124,5.75778346234316,-2.16119777589138,0.502419976354274,0.18459394854927097
1540821868.04095,1,310,3.4567147799374786e-05,4912.291704125,5.76722095142247,-2.13840095201048,0.501348450888305,0.14424716594163717
1540821868.06095,0,751,5.559206343267024e-05,,,,,
1540821868.08095,0,98,0.0001556610520351,,,,,
1540821868.10095,0,306,0.0006461237121098,,,,,
1540821868.12095,0,96,0.0001563403329154,,,,,
1540821868.14095,0,561,0.0020347110143433,,,,,
1540821868.16095,0,1029,0.0033313359986581,,,,,
1540821868.18095,0,303,7.836656708680814e-05,,,,,
1540821868.20095,1,302,3.607998157023306e-05,4912.231704124,5.86304501999297,-1.91752294498769,0.489219164790379,0.3479415560143224
1540821868.22095,1,457,3.652679945695933e-05,4912.223704125,5.8759380237346,-1.88909218710519,0.487401513052652,0.41543820832248735
1540821868.24095,1,572,3.259099177097225e-05,4912.213704124,5.89206687814325,-1.85390531936511,0.485061998837365,0.48579010511608656
1540821868.26095,1,617,3.101982673303404e-05,4920.479704125,6.84365253759527,-2.08822526976735,0.871200733615535,0.5511305690100472
1540821868.28095,1,414,2.5938069995652406e-05,4920.477704124,6.84601378366612,-2.07417121471139,0.869852635894721,0.49360308519387247
1540821868.30095,1,943,3.80716845858824e-05,4920.477704124,6.84601378366612,-2.07417121471139,0.869852635894721,0.44274824765731907
1540821868.32095,1,433,3.259797826148508e-05,4920.475704125,6.84840043862681,-2.06012494690453,0.868497268202143,0.4029896281194027
1540821868.34095,1,56,3.5212349088500004e-05,4935.117704125,7.03432270412297,-2.1938135207266,0.260450458841477,0.3741340603370133
1540821868.36095,1,617,3.165089359487314e-05,4935.111704124,7.05267941969414,-2.1535028686753,0.258573110547261,0.30290308496965485
1540821868.38095,0,991,4.2132246848488274e-05,,,,,
1540821868.40095,1,1091,3.827528862908249e-05,4935.101704124,7.08373203011125,-2.08634882775412,0.255522793129068,0.2202653294869145
1540821868.42095,1,342,3.831365863364629e-05,4927.761704124,7.25044042361167,-2.11547173730908,0.645707807253205,0.18364415341757373
1540821868.44095,0,680,0.000113369109155,,,,,
1540821868.46095,1,342,3.713843259747686e-05,4950.839704125,7.39505962601147,-2.06364679173814,0.6493282506756,0.1905157828663273
1540821868.48095,1,371,3.907104139962507e-05,4950.831704125,7.42453323913969,-2.01211251228608,0.64338421306126,0.24439131076283122
1540821868.50095,1,507,3.798754396012871e-05,4950.823704125,7.45444876243251,-1.96068657962219,0.637401956572264,0.3317619077284873
1540821868.52095,1,454,3.724915161818151e-05,4950.815704124,7.48478740892945,-1.90936964306773,0.631376424790228,0.43547811486780214
1540821868.54095,1,350,3.1027527394272927e-05,4950.805704125,7.5232784777863,-1.84537670999511,0.623776248695614,0.5485071714439477
1540821868.56095,1,385,3.580916535948729e-05,4950.797704124,7.55450527219125,-1.7943042599132,0.617636039277004,0.6679295102066994
1540821868.58095,1,887,3.0732416692678094e-05,4950.787704125,7.5940567558045,-1.73061442560103,0.609879343885397,0.7924598539970874
1540821868.60095,1,414,3.261440413174842e-05,4950.777704125,7.6341607077611,-1.66708969532258,0.602026668450406,0.9214029510961448
1540821868.62095,1,147,3.333260915160916e-05,4950.765704125,7.68298640873222,-1.59107390113763,0.592471113135273,1.0543293254921726
1540821868.64095,1,1189,3.5354241162393265e-05,4950.755704125,7.72423971718053,-1.52790210102418,0.58439519228375,1.190945803070257
1540821868.66095,1,687,3.853870252749412e-05,4950.743704124,7.77440239934044,-1.45230119931504,0.574567372517762,1.3310867880545685
1540821868.68095,1,414,3.4919027045525605e-05,4950.731704124,7.82526552507956,-1.37692001686308,0.564591121583339,1.4745902933467534
1540821868.70095,1,414,2.977942800132681e-05,4950.719704125,7.87681104644877,-1.30175517311238,0.554468666319802,1.6213194041313537
